,img_name,season
20788,./data/autumn/6124.jpeg,2
187,../fashiondata_tng/photos/300/3000539071-white-mood-closet-dress-red-miu-miu-bag-white-winter-shoes-zara-heels_400.jpg,3
17441,./data/summer/1164.jpeg,1
17093,./data/summer/5402.jpeg,1
25465,./data/winter/6978.jpeg,3
8786,./data/spring/2046.jpeg,0
10898,./data/summer/5455.jpeg,1
27368,./data/winter/3049.jpeg,3
3467,./data/spring/7070.jpeg,0
16733,./data/summer/824.jpeg,1
28029,./data/winter/2833.jpeg,3
17275,./data/summer/5319.jpeg,1
27213,./data/winter/2202.jpeg,3
24204,./data/autumn/2978.jpeg,2
28962,./data/winter/2263.jpeg,3
24149,./data/autumn/2424.jpeg,2
3253,../fashiondata_tng/photos/696/6962090175-blue-visor-springfield-hat-h-m-bag-heather-gray-mango-pants_400.jpg,0
30355,./data/winter/2536.jpeg,3
3540,./data/spring/1490.jpeg,0
27479,./data/winter/4211.jpeg,3
20939,./data/autumn/6444.jpeg,2
11769,./data/summer/3244.jpeg,1
29880,./data/winter/941.jpeg,3
5290,./data/spring/3670.jpeg,0
22236,./data/autumn/6090.jpeg,2
1993,../fashiondata_tng/photos/505/5058743680-black-call-it-spring-boots-black-cotton-on-blazer-black-h-m-shirt_400.jpg,0
4754,./data/spring/5580.jpeg,0
5291,./data/spring/5267.jpeg,0
21121,./data/autumn/2619.jpeg,2
15015,./data/summer/6217.jpeg,1
12670,./data/summer/6570.jpeg,1
15814,./data/summer/6329.jpeg,1
13015,./data/summer/3073.jpeg,1
4624,./data/spring/3048.jpeg,0
3040,../fashiondata_tng/photos/112/11293747556-h-m-shoes-levis-shorts-urban-outiffters-top-winter-kate-cardigan_400.jpg,3
12184,./data/summer/5493.jpeg,1
27340,./data/winter/586.jpeg,3
2689,../fashiondata_tng/photos/832/8321990753-diy-shorts-autumn-ripple-necklace-asos-top_400.jpg,2
2265,../fashiondata_tng/photos/103/10339326943-springfield-accessories_400.jpg,0
13968,./data/summer/2892.jpeg,1
7115,./data/spring/5337.jpeg,0
14910,./data/summer/4942.jpeg,1
16439,./data/summer/6070.jpeg,1
17016,./data/summer/6851.jpeg,1
24707,./data/winter/5367.jpeg,3
29708,./data/winter/5343.jpeg,3
20584,./data/autumn/39.jpeg,2
25847,./data/winter/800.jpeg,3
14473,./data/summer/2278.jpeg,1
22420,./data/autumn/5567.jpeg,2
1209,../fashiondata_tng/photos/106/10604033863-blue-the-vintage-shop-dress-red-call-it-spring-bag_400.jpg,0
18074,./data/autumn/1526.jpeg,2
2788,../fashiondata_tng/photos/615/6157516171-spring-shoes-shoes-suzy-shier-blouse-smart-set-skirt_400.jpg,0
524,../fashiondata_tng/photos/184/1849034815-blue-springfield-dress_400.jpg,0
3377,./data/spring/5856.jpeg,0
31661,./data/winter/7002.jpeg,3
15192,./data/summer/883.jpeg,1
2769,../fashiondata_tng/photos/693/6936307137-black-polka-dot-aldo-tights-black-metallic-accent-spring-bag_400.jpg,0
25122,./data/winter/2979.jpeg,3
2966,../fashiondata_tng/photos/277/2772757754-light-brown-lace-up-call-it-spring-boots-silver-skinny-miss-sixty-jeans_400.jpg,0
4287,./data/spring/1054.jpeg,0
27253,./data/winter/968.jpeg,3
7617,./data/spring/3851.jpeg,0
16699,./data/summer/3271.jpeg,1
11170,./data/summer/716.jpeg,1
20803,./data/autumn/879.jpeg,2
20032,./data/autumn/930.jpeg,2
6973,./data/spring/4606.jpeg,0
361,../fashiondata_tng/photos/232/2326191287-call-it-spring-boots-h-m-dress-simons-jeans-h-m-bag-le-chateau-vest_400.jpg,0
18847,./data/autumn/3213.jpeg,2
1829,../fashiondata_tng/photos/858/8585371363-bubble-gum-winter-comma-hat-heather-gray-dress-thrifted-sweater_400.jpg,3
18381,./data/autumn/6545.jpeg,2
30279,./data/winter/106.jpeg,3
7837,./data/spring/424.jpeg,0
12566,./data/summer/6268.jpeg,1
1957,../fashiondata_tng/photos/939/9395602820-spring-thrifted-vintage-dress_400.jpg,0
15858,./data/summer/1154.jpeg,1
15871,./data/summer/4008.jpeg,1
23139,./data/autumn/111.jpeg,2
6386,./data/spring/3638.jpeg,0
3673,./data/spring/7100.jpeg,0
2891,../fashiondata_tng/photos/799/7991475624-black-charlotte-russe-dress-brown-divided-belt-brown-spring-shoes-black-su_400.jpg,0
4378,./data/spring/337.jpeg,0
4119,./data/spring/1866.jpeg,0
10612,./data/summer/175.jpeg,1
22705,./data/autumn/299.jpeg,2
7181,./data/spring/5027.jpeg,0
22673,./data/autumn/1030.jpeg,2
1152,../fashiondata_tng/photos/145/1455659314-black-spring-shoes-bubble-gum-sweater-black-chloe-bag_400.jpg,0
28184,./data/winter/6220.jpeg,3
402,../fashiondata_tng/photos/833/8337796298-forever-21-bag-h-m-necklace-unknown-skirt-h-m-belt-call-it-spring-heels_400.jpg,0
19982,./data/autumn/5019.jpeg,2
30480,./data/winter/3554.jpeg,3
26617,./data/winter/5841.jpeg,3
27076,./data/winter/2573.jpeg,3
20621,./data/autumn/4027.jpeg,2
14665,./data/summer/3065.jpeg,1
9379,./data/spring/4750.jpeg,0
6016,./data/spring/6428.jpeg,0
18845,./data/autumn/6423.jpeg,2
8970,./data/spring/11.jpeg,0
13065,./data/summer/1585.jpeg,1
10437,./data/summer/4336.jpeg,1
15235,./data/summer/5527.jpeg,1
546,../fashiondata_tng/photos/234/2342661340-h-m-skirt-call-it-spring-sandals_400.jpg,0
30343,./data/winter/1505.jpeg,3
15145,./data/summer/3911.jpeg,1
19196,./data/autumn/1857.jpeg,2
30410,./data/winter/5212.jpeg,3
11254,./data/summer/4572.jpeg,1
586,../fashiondata_tng/photos/107/10729747605-ruby-red-summer-roxana-simon-dress-black-amelie-heels-silver-random-accessor_400.jpg,1
18612,./data/autumn/4194.jpeg,2
8372,./data/spring/5571.jpeg,0
7411,./data/spring/844.jpeg,0
6974,./data/spring/5322.jpeg,0
18580,./data/autumn/337.jpeg,2
10207,./data/spring/5800.jpeg,0
15891,./data/summer/5431.jpeg,1
28779,./data/winter/7008.jpeg,3
22301,./data/autumn/5852.jpeg,2
4184,./data/spring/5867.jpeg,0
25196,./data/winter/2571.jpeg,3
3719,./data/spring/4121.jpeg,0
31223,./data/winter/4954.jpeg,3
30353,./data/winter/3285.jpeg,3
27917,./data/winter/1617.jpeg,3
27871,./data/winter/5798.jpeg,3
7409,./data/spring/3617.jpeg,0
23647,./data/autumn/6427.jpeg,2
21706,./data/autumn/302.jpeg,2
15500,./data/summer/6369.jpeg,1
29096,./data/winter/2953.jpeg,3
4723,./data/spring/6192.jpeg,0
9868,./data/spring/1318.jpeg,0
19308,./data/autumn/4741.jpeg,2
20638,./data/autumn/2229.jpeg,2
30367,./data/winter/1358.jpeg,3
25315,./data/winter/6626.jpeg,3
7952,./data/spring/4681.jpeg,0
9841,./data/spring/2926.jpeg,0
22842,./data/autumn/1400.jpeg,2
5941,./data/spring/3810.jpeg,0
10265,./data/spring/2970.jpeg,0
22458,./data/autumn/3302.jpeg,2
6670,./data/spring/5670.jpeg,0
19978,./data/autumn/5081.jpeg,2
25996,./data/winter/5393.jpeg,3
23372,./data/autumn/5381.jpeg,2
18556,./data/autumn/6410.jpeg,2
11138,./data/summer/1752.jpeg,1
15902,./data/summer/1964.jpeg,1
1541,../fashiondata_tng/photos/726/7268170283-turquoise-blue-summer-topshop-dress-tan-thrift-store-jacket_400.jpg,1
25869,./data/winter/5471.jpeg,3
27293,./data/winter/5872.jpeg,3
30117,./data/winter/5840.jpeg,3
4374,./data/spring/2371.jpeg,0
25119,./data/winter/5410.jpeg,3
28,../fashiondata_tng/photos/710/7101374745-avon-dress-call-it-spring-purse-gomax-pumps_400.jpg,0
11921,./data/summer/1517.jpeg,1
288,../fashiondata_tng/photos/333/3333979511-hot-pink-call-it-spring-heels_400.jpg,0
18003,./data/autumn/6434.jpeg,2
2902,../fashiondata_tng/photos/263/2639868676-summer-dress-q2han-dress_400.jpg,1
25325,./data/winter/6924.jpeg,3
29992,./data/winter/4359.jpeg,3
14993,./data/summer/1647.jpeg,1
30168,./data/winter/2014.jpeg,3
19866,./data/autumn/4366.jpeg,2
23858,./data/autumn/6927.jpeg,2
20087,./data/autumn/4422.jpeg,2
2519,../fashiondata_tng/photos/800/8007683921-full-skirt-banana-republic-skirt-fall-blazer-kate-spade-bag-leith-top_400.jpg,2
18306,./data/autumn/6691.jpeg,2
26718,./data/winter/150.jpeg,3
20887,./data/autumn/2857.jpeg,2
25576,./data/winter/6663.jpeg,3
5227,./data/spring/6031.jpeg,0
4920,./data/spring/5214.jpeg,0
23919,./data/autumn/3971.jpeg,2
2739,../fashiondata_tng/photos/156/1565671533-black-knee-high-call-it-spring-boots-white-turtleneck-bcbg-max-azria-sweater_400.jpg,0
11041,./data/summer/1818.jpeg,1
28371,./data/winter/2461.jpeg,3
24414,./data/autumn/6857.jpeg,2
27449,./data/winter/1600.jpeg,3
28147,./data/winter/4100.jpeg,3
30519,./data/winter/3455.jpeg,3
11126,./data/summer/1846.jpeg,1
16276,./data/summer/1459.jpeg,1
18821,./data/autumn/4368.jpeg,2
25489,./data/winter/1858.jpeg,3
20563,./data/autumn/4675.jpeg,2
21611,./data/autumn/3676.jpeg,2
3510,./data/spring/2312.jpeg,0
11504,./data/summer/270.jpeg,1
28960,./data/winter/4452.jpeg,3
28486,./data/winter/5512.jpeg,3
11264,./data/summer/2040.jpeg,1
21576,./data/autumn/2606.jpeg,2
4438,./data/spring/4730.jpeg,0
31434,./data/winter/2350.jpeg,3
9470,./data/spring/3463.jpeg,0
31371,./data/winter/6953.jpeg,3
11993,./data/summer/5477.jpeg,1
12414,./data/summer/4687.jpeg,1
27420,./data/winter/6117.jpeg,3
15025,./data/summer/369.jpeg,1
10451,./data/summer/1938.jpeg,1
29822,./data/winter/1119.jpeg,3
27573,./data/winter/25.jpeg,3
28141,./data/winter/4957.jpeg,3
14410,./data/summer/6785.jpeg,1
23158,./data/autumn/4874.jpeg,2
23716,./data/autumn/6143.jpeg,2
8062,./data/spring/2870.jpeg,0
20209,./data/autumn/2554.jpeg,2
20510,./data/autumn/2175.jpeg,2
12671,./data/summer/4204.jpeg,1
14624,./data/summer/1011.jpeg,1
23982,./data/autumn/3563.jpeg,2
21656,./data/autumn/5491.jpeg,2
4298,./data/spring/4438.jpeg,0
7531,./data/spring/4155.jpeg,0
27431,./data/winter/3718.jpeg,3
13319,./data/summer/5029.jpeg,1
2686,../fashiondata_tng/photos/832/8328214797-marypaz-boots-zara-dress-bershka-blazer-springfield-bag_400.jpg,0
6325,./data/spring/1862.jpeg,0
8227,./data/spring/726.jpeg,0
15114,./data/summer/5768.jpeg,1
19786,./data/autumn/3514.jpeg,2
25751,./data/winter/6900.jpeg,3
688,../fashiondata_tng/photos/478/4781586357-aritzia-top-olive-green-h-m-jacket-blue-sirens-jeans-black-spring-boots-_400.jpg,0
8374,./data/spring/4189.jpeg,0
87,../fashiondata_tng/photos/101/10171512833-blue-denim-springfield-skirt-red-polka-dots-primark-t-shirt_400.jpg,0
29704,./data/winter/5585.jpeg,3
1956,../fashiondata_tng/photos/939/9399452685-bronze-h-m-trend-blazer-navy-backpack-springfield-bag-brick-red-h-m-pants_400.jpg,0
29298,./data/winter/6778.jpeg,3
9070,./data/spring/3171.jpeg,0
28246,./data/winter/4606.jpeg,3
12134,./data/summer/4577.jpeg,1
4845,./data/spring/3508.jpeg,0
20149,./data/autumn/5324.jpeg,2
31287,./data/winter/2725.jpeg,3
24121,./data/autumn/3898.jpeg,2
18572,./data/autumn/3143.jpeg,2
23751,./data/autumn/2416.jpeg,2
23111,./data/autumn/5891.jpeg,2
11612,./data/summer/2869.jpeg,1
9360,./data/spring/1571.jpeg,0
24089,./data/autumn/3928.jpeg,2
103,../fashiondata_tng/photos/639/6396995368-mango-bag-h-m-skirt-mango-top-springfield-flats_400.jpg,0
11687,./data/summer/2279.jpeg,1
18625,./data/autumn/7048.jpeg,2
23523,./data/autumn/1182.jpeg,2
23064,./data/autumn/689.jpeg,2
9577,./data/spring/4004.jpeg,0
10342,./data/spring/5870.jpeg,0
4489,./data/spring/2339.jpeg,0
18134,./data/autumn/1818.jpeg,2
16614,./data/summer/197.jpeg,1
30488,./data/winter/2168.jpeg,3
24069,./data/autumn/303.jpeg,2
23807,./data/autumn/4541.jpeg,2
23607,./data/autumn/5049.jpeg,2
5758,./data/spring/1428.jpeg,0
3835,./data/spring/4252.jpeg,0
7878,./data/spring/1847.jpeg,0
5809,./data/spring/805.jpeg,0
8025,./data/spring/1794.jpeg,0
24245,./data/autumn/68.jpeg,2
19798,./data/autumn/4822.jpeg,2
25747,./data/winter/1437.jpeg,3
19477,./data/autumn/2711.jpeg,2
24128,./data/autumn/1348.jpeg,2
25545,./data/winter/198.jpeg,3
17982,./data/autumn/3577.jpeg,2
26666,./data/winter/189.jpeg,3
20081,./data/autumn/1876.jpeg,2
21987,./data/autumn/1098.jpeg,2
9496,./data/spring/5335.jpeg,0
16238,./data/summer/841.jpeg,1
14045,./data/summer/5437.jpeg,1
28791,./data/winter/3356.jpeg,3
2505,../fashiondata_tng/photos/759/7595961210-forever-21-bag-h-m-necklace-unknown-skirt-h-m-belt-call-it-spring-heels_400.jpg,0
26140,./data/winter/3181.jpeg,3
15816,./data/summer/4890.jpeg,1
8367,./data/spring/3708.jpeg,0
8691,./data/spring/5150.jpeg,0
13317,./data/summer/6184.jpeg,1
3969,./data/spring/312.jpeg,0
11600,./data/summer/5546.jpeg,1
9884,./data/spring/729.jpeg,0
10329,./data/spring/5382.jpeg,0
16271,./data/summer/171.jpeg,1
6334,./data/spring/1237.jpeg,0
24053,./data/autumn/1602.jpeg,2
14358,./data/summer/3155.jpeg,1
350,../fashiondata_tng/photos/850/8504735276-brown-winter-locale-boots-off-white-classic-unknown-sweater_400.jpg,3
25494,./data/winter/4883.jpeg,3
7335,./data/spring/1474.jpeg,0
1789,../fashiondata_tng/photos/225/2257132546-forever-21-t-shirt-thrifted-purse-sirens-skirt-spring-pumps_400.jpg,0
1565,../fashiondata_tng/photos/626/6260400626-black-lace-up-booties-spring-boots-silver-vintage-dress-navy-faux-leather-le_400.jpg,0
29907,./data/winter/5902.jpeg,3
29484,./data/winter/2467.jpeg,3
697,../fashiondata_tng/photos/519/5191150020-suzy-shier-jacket-call-it-spring-bag-sirens-top-call-it-spring-pumps_400.jpg,0
15817,./data/summer/3602.jpeg,1
22841,./data/autumn/4244.jpeg,2
22189,./data/autumn/912.jpeg,2
25853,./data/winter/78.jpeg,3
22568,./data/autumn/6635.jpeg,2
23028,./data/autumn/488.jpeg,2
24949,./data/winter/611.jpeg,3
26052,./data/winter/4694.jpeg,3
26796,./data/winter/6231.jpeg,3
20865,./data/autumn/3892.jpeg,2
10271,./data/spring/5021.jpeg,0
28189,./data/winter/1101.jpeg,3
20619,./data/autumn/1220.jpeg,2
14489,./data/summer/4893.jpeg,1
9686,./data/spring/34.jpeg,0
7820,./data/spring/4223.jpeg,0
15765,./data/summer/1707.jpeg,1
4948,./data/spring/715.jpeg,0
27950,./data/winter/1849.jpeg,3
9184,./data/spring/5125.jpeg,0
24153,./data/autumn/1532.jpeg,2
23114,./data/autumn/958.jpeg,2
23437,./data/autumn/4446.jpeg,2
7807,./data/spring/1531.jpeg,0
19160,./data/autumn/1227.jpeg,2
28821,./data/winter/5218.jpeg,3
2320,../fashiondata_tng/photos/878/8789171589-bb-dakota-dress-vintage-jacket-aldo-necklace-from-nyc-hat-spring-boots_400.jpg,0
20974,./data/autumn/6130.jpeg,2
10944,./data/summer/2979.jpeg,1
19611,./data/autumn/5476.jpeg,2
9370,./data/spring/6839.jpeg,0
14856,./data/summer/6230.jpeg,1
15722,./data/summer/782.jpeg,1
30617,./data/winter/3843.jpeg,3
3333,./data/spring/6540.jpeg,0
14622,./data/summer/6296.jpeg,1
9051,./data/spring/5909.jpeg,0
7726,./data/spring/4215.jpeg,0
1247,../fashiondata_tng/photos/700/7009388234-springfield-socks_400.jpg,0
3796,./data/spring/2814.jpeg,0
14818,./data/summer/1317.jpeg,1
4334,./data/spring/273.jpeg,0
5875,./data/spring/5127.jpeg,0
8671,./data/spring/5884.jpeg,0
4458,./data/spring/3408.jpeg,0
24182,./data/autumn/3129.jpeg,2
21300,./data/autumn/3339.jpeg,2
17125,./data/summer/2746.jpeg,1
29197,./data/winter/4050.jpeg,3
21761,./data/autumn/574.jpeg,2
24697,./data/winter/2335.jpeg,3
9735,./data/spring/3922.jpeg,0
24624,./data/winter/5091.jpeg,3
27469,./data/winter/2716.jpeg,3
10962,./data/summer/5426.jpeg,1
29664,./data/winter/5558.jpeg,3
1089,../fashiondata_tng/photos/653/6532587369-spring-shoes-h-m-shirt-forever-21-shirt-forever-21-bag-vintage-accessori_400.jpg,0
11117,./data/summer/965.jpeg,1
7503,./data/spring/2649.jpeg,0
22782,./data/autumn/4391.jpeg,2
5794,./data/spring/1888.jpeg,0
19438,./data/autumn/4055.jpeg,2
25955,./data/winter/2713.jpeg,3
16904,./data/summer/1287.jpeg,1
21769,./data/autumn/2741.jpeg,2
15130,./data/summer/1273.jpeg,1
10140,./data/spring/902.jpeg,0
13153,./data/summer/7090.jpeg,1
17103,./data/summer/4106.jpeg,1
16208,./data/summer/5959.jpeg,1
23730,./data/autumn/6667.jpeg,2
19974,./data/autumn/3919.jpeg,2
29045,./data/winter/6796.jpeg,3
52,../fashiondata_tng/photos/101/10148876473-brown-flat-boots-sacha-boots-light-purple-gold-details-springfield-dress_400.jpg,0
25801,./data/winter/1859.jpeg,3
16598,./data/summer/5756.jpeg,1
12700,./data/summer/1263.jpeg,1
26225,./data/winter/1344.jpeg,3
28633,./data/winter/238.jpeg,3
16196,./data/summer/3056.jpeg,1
16760,./data/summer/4978.jpeg,1
5609,./data/spring/976.jpeg,0
5699,./data/spring/60.jpeg,0
3025,../fashiondata_tng/photos/112/11218014608-beige-winners-sweater-purple-h-m-dress-gray-ardenes-leggings-gray-spring-b_400.jpg,0
11338,./data/summer/6713.jpeg,1
23559,./data/autumn/6768.jpeg,2
20049,./data/autumn/3680.jpeg,2
5551,./data/spring/6516.jpeg,0
18216,./data/autumn/4830.jpeg,2
25298,./data/winter/2937.jpeg,3
26991,./data/winter/1932.jpeg,3
13024,./data/summer/4607.jpeg,1
10485,./data/summer/1328.jpeg,1
21063,./data/autumn/4726.jpeg,2
20514,./data/autumn/263.jpeg,2
6418,./data/spring/124.jpeg,0
9579,./data/spring/2365.jpeg,0
16151,./data/summer/522.jpeg,1
5527,./data/spring/3755.jpeg,0
21250,./data/autumn/6704.jpeg,2
858,../fashiondata_tng/photos/113/11345001145-black-maxi-forever-21-dress-red-call-it-spring-bag_400.jpg,0
2715,../fashiondata_tng/photos/836/8361177579-red-joe-fresh-style-coat-black-spring-boots-blue-old-navy-jeans-brown-valu_400.jpg,0
17440,./data/summer/5307.jpeg,1
23524,./data/autumn/6070.jpeg,2
4514,./data/spring/1859.jpeg,0
27040,./data/winter/6400.jpeg,3
31602,./data/winter/2469.jpeg,3
6713,./data/spring/4205.jpeg,0
23850,./data/autumn/3908.jpeg,2
20264,./data/autumn/5028.jpeg,2
21791,./data/autumn/1148.jpeg,2
7316,./data/spring/6158.jpeg,0
1733,../fashiondata_tng/photos/793/7939996898-mango-shoes-diy-bag-oysho-pants-springfield-t-shirt_400.jpg,0
3742,./data/spring/1103.jpeg,0
15427,./data/summer/5882.jpeg,1
12031,./data/summer/6269.jpeg,1
29911,./data/winter/2663.jpeg,3
2474,../fashiondata_tng/photos/818/8184734343-camel-leopard-print-spring-clifton-dress-black-h-m-blazer-black-rosary-aso_400.jpg,0
30188,./data/winter/4157.jpeg,3
10856,./data/summer/245.jpeg,1
24395,./data/autumn/4347.jpeg,2
20890,./data/autumn/1440.jpeg,2
22177,./data/autumn/7065.jpeg,2
29694,./data/winter/3139.jpeg,3
11478,./data/summer/605.jpeg,1
5343,./data/spring/6044.jpeg,0
28453,./data/winter/5027.jpeg,3
15341,./data/summer/1363.jpeg,1
28614,./data/winter/3428.jpeg,3
29317,./data/winter/63.jpeg,3
9257,./data/spring/4372.jpeg,0
424,../fashiondata_tng/photos/873/8735020976-black-winter-kate-dress-white-31-phillip-lim-bag-red-zara-heels_400.jpg,3
22786,./data/autumn/5657.jpeg,2
23453,./data/autumn/5236.jpeg,2
21270,./data/autumn/4332.jpeg,2
6694,./data/spring/2857.jpeg,0
31466,./data/winter/4080.jpeg,3
10779,./data/summer/4457.jpeg,1
10981,./data/summer/1526.jpeg,1
16088,./data/summer/5272.jpeg,1
1023,../fashiondata_tng/photos/413/4131662725-forever-21-jacket-call-it-spring-purse-h-m-diy-distress-pants_400.jpg,0
22488,./data/autumn/6115.jpeg,2
6516,./data/spring/5025.jpeg,0
30194,./data/winter/161.jpeg,3
28182,./data/winter/2922.jpeg,3
14083,./data/summer/829.jpeg,1
22083,./data/autumn/2002.jpeg,2
23426,./data/autumn/3824.jpeg,2
22740,./data/autumn/4966.jpeg,2
26244,./data/winter/3709.jpeg,3
23588,./data/autumn/4708.jpeg,2
8785,./data/spring/4568.jpeg,0
23489,./data/autumn/1447.jpeg,2
4837,./data/spring/7006.jpeg,0
23875,./data/autumn/2541.jpeg,2
10970,./data/summer/1923.jpeg,1
4251,./data/spring/6162.jpeg,0
12052,./data/summer/6169.jpeg,1
920,../fashiondata_tng/photos/909/9098909617-black-mary-jane-vintage-shoes-turquoise-blue-summer-vintage-dress_400.jpg,1
20416,./data/autumn/7017.jpeg,2
24430,./data/autumn/4331.jpeg,2
29159,./data/winter/4169.jpeg,3
21528,./data/autumn/4097.jpeg,2
333,../fashiondata_tng/photos/803/8037910514-blue-shoes-call-it-spring-shoes_400.jpg,0
926,../fashiondata_tng/photos/743/7437645796-autumn-ripple-necklace-h-m-shorts-thepoplook-top-topshop-heels_400.jpg,2
19788,./data/autumn/2551.jpeg,2
3107,../fashiondata_tng/photos/462/4625761183-black-spring-shoes-black-pink-tartan-jacket-gray-smart-set-jeans-black-clu_400.jpg,0
30693,./data/winter/2299.jpeg,3
6963,./data/spring/4990.jpeg,0
29499,./data/winter/5567.jpeg,3
952,../fashiondata_tng/photos/791/7919812789-tan-primark-boots-periwinkle-waterfall-dress_400.jpg,2
26418,./data/winter/2781.jpeg,3
603,../fashiondata_tng/photos/107/10708352371-ivory-h-m-dress-dark-brown-jj-winters-bag-dark-brown-zara-heels_400.jpg,3
27780,./data/winter/3774.jpeg,3
7194,./data/spring/4837.jpeg,0
19742,./data/autumn/294.jpeg,2
8915,./data/spring/3446.jpeg,0
22907,./data/autumn/677.jpeg,2
17519,./data/autumn/377.jpeg,2
17232,./data/summer/3590.jpeg,1
24519,./data/autumn/422.jpeg,2
12087,./data/summer/3453.jpeg,1
11070,./data/summer/5494.jpeg,1
20459,./data/autumn/6174.jpeg,2
12632,./data/summer/4886.jpeg,1
29180,./data/winter/1763.jpeg,3
16748,./data/summer/2246.jpeg,1
17371,./data/summer/4186.jpeg,1
9957,./data/spring/6073.jpeg,0
4452,./data/spring/1300.jpeg,0
7324,./data/spring/479.jpeg,0
7719,./data/spring/1736.jpeg,0
7545,./data/spring/506.jpeg,0
27259,./data/winter/2317.jpeg,3
5963,./data/spring/681.jpeg,0
13545,./data/summer/3006.jpeg,1
26632,./data/winter/6474.jpeg,3
29900,./data/winter/5149.jpeg,3
862,../fashiondata_tng/photos/244/2445974796-navy-spring-boots-navy-faux-leather-le-chateau-jacket-army-green-joe-fresh-s_400.jpg,0
29472,./data/winter/3661.jpeg,3
5933,./data/spring/2202.jpeg,0
27218,./data/winter/6509.jpeg,3
26348,./data/winter/5348.jpeg,3
1945,../fashiondata_tng/photos/892/8926061295-black-thrifted-boots-black-leather-fall-h-m-jacket_400.jpg,2
12694,./data/summer/257.jpeg,1
17772,./data/autumn/1625.jpeg,2
21163,./data/autumn/754.jpeg,2
23080,./data/autumn/1255.jpeg,2
13959,./data/summer/1124.jpeg,1
16038,./data/summer/2751.jpeg,1
5555,./data/spring/6917.jpeg,0
19209,./data/autumn/5221.jpeg,2
21452,./data/autumn/6396.jpeg,2
12984,./data/summer/6002.jpeg,1
11069,./data/summer/6989.jpeg,1
25411,./data/winter/4034.jpeg,3
24706,./data/winter/5618.jpeg,3
1054,../fashiondata_tng/photos/954/9541726014-black-suede-call-it-spring-shoes-black-absolute-blazer-mustard-clutch-sm-bag_400.jpg,0
