,img_name,season
10520,./data/summer/462.jpeg,1
20424,./data/autumn/2691.jpeg,2
17820,./data/autumn/887.jpeg,2
26758,./data/winter/5130.jpeg,3
4169,./data/spring/3179.jpeg,0
30182,./data/winter/470.jpeg,3
25669,./data/winter/4680.jpeg,3
17836,./data/autumn/1084.jpeg,2
27204,./data/winter/557.jpeg,3
13617,./data/summer/1879.jpeg,1
22973,./data/autumn/1467.jpeg,2
19480,./data/autumn/993.jpeg,2
31173,./data/winter/3635.jpeg,3
7298,./data/spring/6852.jpeg,0
28195,./data/winter/3658.jpeg,3
30859,./data/winter/5198.jpeg,3
1034,../fashiondata_tng/photos/811/8112949574-floral-corset-betty-top-trousers-topshop-pants-call-it-spring-pumps_400.jpg,0
25768,./data/winter/1174.jpeg,3
1615,../fashiondata_tng/photos/282/2820734559-navy-spring-boots-navy-faux-leather-le-chateau-jacket-army-green-joe-fresh-s_400.jpg,0
17178,./data/summer/4979.jpeg,1
2982,../fashiondata_tng/photos/417/4173399947-forever-21-shirt-call-it-spring-clutch-purse-forever-21-peplum-skirt_400.jpg,0
23888,./data/autumn/5799.jpeg,2
18670,./data/autumn/4609.jpeg,2
15686,./data/summer/1751.jpeg,1
13810,./data/summer/779.jpeg,1
448,../fashiondata_tng/photos/760/7603400855-black-lace-up-spring-shoes-white-thrifted-shirt-forest-green-cable-knit-rand_400.jpg,0
24471,./data/autumn/6147.jpeg,2
17842,./data/autumn/6987.jpeg,2
13911,./data/summer/2611.jpeg,1
9124,./data/spring/6413.jpeg,0
24199,./data/autumn/2261.jpeg,2
6499,./data/spring/4059.jpeg,0
25785,./data/winter/5044.jpeg,3
4838,./data/spring/6456.jpeg,0
17963,./data/autumn/1615.jpeg,2
21290,./data/autumn/2461.jpeg,2
6438,./data/spring/2448.jpeg,0
25783,./data/winter/5255.jpeg,3
31483,./data/winter/342.jpeg,3
25607,./data/winter/4742.jpeg,3
13958,./data/summer/5035.jpeg,1
3922,./data/spring/6332.jpeg,0
27389,./data/winter/1351.jpeg,3
10837,./data/summer/86.jpeg,1
17930,./data/autumn/86.jpeg,2
14311,./data/summer/3375.jpeg,1
25209,./data/winter/6588.jpeg,3
8168,./data/spring/5407.jpeg,0
22766,./data/autumn/6394.jpeg,2
21584,./data/autumn/4824.jpeg,2
20188,./data/autumn/343.jpeg,2
15481,./data/summer/1945.jpeg,1
31633,./data/winter/6925.jpeg,3
5807,./data/spring/2064.jpeg,0
1328,../fashiondata_tng/photos/517/5170693235-blue-forever-21-dress-black-shop-mamie-bag-dark-brown-spring-wedges_400.jpg,0
27928,./data/winter/4214.jpeg,3
18050,./data/autumn/2337.jpeg,2
2325,../fashiondata_tng/photos/526/5268842004-gray-the-originalory-jacket-brown-spring-boots-blue-banana-republicuffalo-je_400.jpg,0
5362,./data/spring/1213.jpeg,0
3908,./data/spring/2571.jpeg,0
24039,./data/autumn/733.jpeg,2
22066,./data/autumn/1847.jpeg,2
14851,./data/summer/5357.jpeg,1
8193,./data/spring/195.jpeg,0
31403,./data/winter/2480.jpeg,3
10232,./data/spring/7041.jpeg,0
6662,./data/spring/5626.jpeg,0
306,../fashiondata_tng/photos/439/4396532531-light-yellow-striped-springfield-dress-gold-faux-snake-menbur-sandals_400.jpg,0
30223,./data/winter/4927.jpeg,3
2366,../fashiondata_tng/photos/264/2646187248-white-oasap-sweater-red-heelscom-sandals-black-queenhorsfall-closet-skirt_400.jpg,2
28789,./data/winter/5346.jpeg,3
966,../fashiondata_tng/photos/721/7210990771-blue-summer-charlotte-russe-dress-black-floral-c-label-wedges_400.jpg,1
4576,./data/spring/759.jpeg,0
13899,./data/summer/5259.jpeg,1
20769,./data/autumn/2384.jpeg,2
13682,./data/summer/5820.jpeg,1
13180,./data/summer/6441.jpeg,1
12947,./data/summer/1487.jpeg,1
6827,./data/spring/5683.jpeg,0
30178,./data/winter/3446.jpeg,3
21205,./data/autumn/4561.jpeg,2
13008,./data/summer/4559.jpeg,1
3271,../fashiondata_tng/photos/104/10431617421-blue-shoes-call-it-spring-shoes_400.jpg,0
28416,./data/winter/3245.jpeg,3
10313,./data/spring/1722.jpeg,0
22319,./data/autumn/2582.jpeg,2
4326,./data/spring/2430.jpeg,0
29281,./data/winter/94.jpeg,3
13217,./data/summer/1351.jpeg,1
29060,./data/winter/448.jpeg,3
19284,./data/autumn/4511.jpeg,2
4405,./data/spring/5858.jpeg,0
2167,../fashiondata_tng/photos/788/7884169188-aquamarine-floral-summer-vintage-dress-white-clutch-vintage-bag_400.jpg,1
4356,./data/spring/951.jpeg,0
20965,./data/autumn/119.jpeg,2
5697,./data/spring/4748.jpeg,0
10868,./data/summer/585.jpeg,1
20380,./data/autumn/2837.jpeg,2
27733,./data/winter/2452.jpeg,3
26390,./data/winter/801.jpeg,3
16384,./data/summer/971.jpeg,1
14794,./data/summer/2263.jpeg,1
21316,./data/autumn/3196.jpeg,2
12517,./data/summer/994.jpeg,1
25809,./data/winter/1443.jpeg,3
9963,./data/spring/5496.jpeg,0
19684,./data/autumn/5961.jpeg,2
29010,./data/winter/5358.jpeg,3
15836,./data/summer/1109.jpeg,1
6487,./data/spring/2866.jpeg,0
26672,./data/winter/6908.jpeg,3
14639,./data/summer/5355.jpeg,1
9746,./data/spring/5548.jpeg,0
30319,./data/winter/4596.jpeg,3
29476,./data/winter/499.jpeg,3
18548,./data/autumn/2511.jpeg,2
18520,./data/autumn/1433.jpeg,2
26386,./data/winter/1056.jpeg,3
31445,./data/winter/2387.jpeg,3
1130,../fashiondata_tng/photos/820/8203575882-black-call-it-spring-boots-black-ray-ban-sunglasses_400.jpg,0
10750,./data/summer/5554.jpeg,1
22516,./data/autumn/1661.jpeg,2
20871,./data/autumn/2635.jpeg,2
4674,./data/spring/1782.jpeg,0
26559,./data/winter/6770.jpeg,3
8110,./data/spring/2045.jpeg,0
19685,./data/autumn/5640.jpeg,2
28057,./data/winter/5753.jpeg,3
2348,../fashiondata_tng/photos/930/9308348437-dark-brown-spring-boots-burnt-orange-girlfriends-material-dress_400.jpg,0
24867,./data/winter/6997.jpeg,3
28346,./data/winter/2774.jpeg,3
21178,./data/autumn/6411.jpeg,2
4008,./data/spring/6651.jpeg,0
14701,./data/summer/1576.jpeg,1
19142,./data/autumn/3836.jpeg,2
861,../fashiondata_tng/photos/244/2447277364-lime-green-spring-justfab-jeans-black-peplum-forever-21-top_400.jpg,0
16423,./data/summer/7067.jpeg,1
7746,./data/spring/2418.jpeg,0
26308,./data/winter/1567.jpeg,3
26673,./data/winter/3151.jpeg,3
27334,./data/winter/4938.jpeg,3
16793,./data/summer/1894.jpeg,1
6696,./data/spring/4049.jpeg,0
2510,../fashiondata_tng/photos/248/2482659331-dark-brown-buffallo-boots-navy-levis-jeans-off-white-lizzibeth-sweater_400.jpg,2
2667,../fashiondata_tng/photos/362/3624625194-beige-heels-call-it-spring-shoes_400.jpg,0
1422,../fashiondata_tng/photos/110/11012845700-black-mango-top-blue-depiage-skirt-summersault-shoes-black-versace-belt-_400.jpg,1
14102,./data/summer/936.jpeg,1
8068,./data/spring/3067.jpeg,0
30054,./data/winter/3239.jpeg,3
14328,./data/summer/1297.jpeg,1
13543,./data/summer/5674.jpeg,1
23665,./data/autumn/1254.jpeg,2
2861,../fashiondata_tng/photos/105/10536111598-light-brown-lace-up-matalan-boots-heather-gray-maxi-waterfall-asda-dress_400.jpg,2
1025,../fashiondata_tng/photos/413/4132282157-red-from-a-friend-blazer-brown-summersault-shoes_400.jpg,1
3334,./data/spring/3194.jpeg,0
2746,../fashiondata_tng/photos/848/8485940591-beige-spring-purse-ivory-kora-rae-shorts-sky-blue-kora-rae-top_400.jpg,0
16250,./data/summer/1194.jpeg,1
30594,./data/winter/6654.jpeg,3
4965,./data/spring/5932.jpeg,0
13089,./data/summer/301.jpeg,1
2141,../fashiondata_tng/photos/371/3715105236-yellow-queenhorsfall-closet-skirt_400.jpg,2
31450,./data/winter/5104.jpeg,3
13246,./data/summer/2957.jpeg,1
8184,./data/spring/2303.jpeg,0
22520,./data/autumn/3247.jpeg,2
30384,./data/winter/520.jpeg,3
21433,./data/autumn/1330.jpeg,2
4535,./data/spring/2879.jpeg,0
7716,./data/spring/1317.jpeg,0
163,../fashiondata_tng/photos/914/9140566829-black-knee-high-call-it-spring-boots-white-turtleneck-bcbg-max-azria-sweater_400.jpg,0
22168,./data/autumn/400.jpeg,2
15972,./data/summer/1680.jpeg,1
19232,./data/autumn/5383.jpeg,2
18723,./data/autumn/5911.jpeg,2
5079,./data/spring/5515.jpeg,0
25313,./data/winter/2322.jpeg,3
20227,./data/autumn/1138.jpeg,2
12195,./data/summer/1187.jpeg,1
8174,./data/spring/1077.jpeg,0
15288,./data/summer/5421.jpeg,1
14799,./data/summer/1641.jpeg,1
30963,./data/winter/2076.jpeg,3
16818,./data/summer/1354.jpeg,1
4100,./data/spring/5943.jpeg,0
17162,./data/summer/1.jpeg,1
20779,./data/autumn/3025.jpeg,2
6537,./data/spring/4970.jpeg,0
4340,./data/spring/454.jpeg,0
627,../fashiondata_tng/photos/795/7950876151-dark-brown-wagw-shorts-carrot-orange-wagw-top-camel-call-it-spring-heels_400.jpg,0
27986,./data/winter/5877.jpeg,3
17443,./data/summer/6565.jpeg,1
1402,../fashiondata_tng/photos/110/11017057930-ardene-boots-old-navy-coat-call-it-spring-purse_400.jpg,0
10267,./data/spring/3358.jpeg,0
21595,./data/autumn/2456.jpeg,2
2694,../fashiondata_tng/photos/240/2409463845-forever-21-top-bcbg-pants-spring-step-sandals_400.jpg,0
12602,./data/summer/4960.jpeg,1
31533,./data/winter/3459.jpeg,3
8535,./data/spring/4953.jpeg,0
23153,./data/autumn/11.jpeg,2
26030,./data/winter/6722.jpeg,3
10369,./data/spring/6762.jpeg,0
16146,./data/summer/3756.jpeg,1
9461,./data/spring/406.jpeg,0
29097,./data/winter/3556.jpeg,3
22372,./data/autumn/2139.jpeg,2
4977,./data/spring/4785.jpeg,0
9740,./data/spring/3133.jpeg,0
18404,./data/autumn/1858.jpeg,2
2222,../fashiondata_tng/photos/846/8469777053-light-pink-flower-anna-sui-dress-silver-rhinestone-fenton-fallon-necklace-da_400.jpg,2
28754,./data/winter/6660.jpeg,3
14930,./data/summer/3556.jpeg,1
15854,./data/summer/2533.jpeg,1
26143,./data/winter/2825.jpeg,3
19172,./data/autumn/3345.jpeg,2
2807,../fashiondata_tng/photos/574/5742391024-brown-spring-boots-mustard-thrifted-vintage-skirt-orange-h-m-cardigan_400.jpg,0
14226,./data/summer/234.jpeg,1
27716,./data/winter/3006.jpeg,3
8787,./data/spring/2215.jpeg,0
2443,../fashiondata_tng/photos/181/1818627899-beige-tie-dye-t-shirt-dark-brown-call-it-spring-shoes_400.jpg,0
29758,./data/winter/4729.jpeg,3
14902,./data/summer/5107.jpeg,1
5376,./data/spring/6208.jpeg,0
4780,./data/spring/2941.jpeg,0
3562,./data/spring/4240.jpeg,0
23463,./data/autumn/2908.jpeg,2
22475,./data/autumn/6689.jpeg,2
9483,./data/spring/1254.jpeg,0
30424,./data/winter/3653.jpeg,3
12655,./data/summer/2641.jpeg,1
25883,./data/winter/6168.jpeg,3
12789,./data/summer/2280.jpeg,1
18895,./data/autumn/5026.jpeg,2
3139,../fashiondata_tng/photos/502/5020790266-beige-zara-top-black-pink-manila-brown-springfield-belt-gold-accessorize-a_400.jpg,0
4823,./data/spring/2008.jpeg,0
7398,./data/spring/2417.jpeg,0
23070,./data/autumn/6514.jpeg,2
16443,./data/summer/1353.jpeg,1
19482,./data/autumn/6893.jpeg,2
12552,./data/summer/3899.jpeg,1
22468,./data/autumn/1269.jpeg,2
18835,./data/autumn/1418.jpeg,2
9367,./data/spring/1781.jpeg,0
12093,./data/summer/4790.jpeg,1
23851,./data/autumn/4408.jpeg,2
29463,./data/winter/3299.jpeg,3
21046,./data/autumn/5035.jpeg,2
26201,./data/winter/4228.jpeg,3
4450,./data/spring/952.jpeg,0
21693,./data/autumn/2649.jpeg,2
23499,./data/autumn/1264.jpeg,2
31595,./data/winter/2945.jpeg,3
24929,./data/winter/2822.jpeg,3
29031,./data/winter/3717.jpeg,3
11101,./data/summer/2546.jpeg,1
14250,./data/summer/2874.jpeg,1
21278,./data/autumn/6813.jpeg,2
10804,./data/summer/6846.jpeg,1
5799,./data/spring/2131.jpeg,0
26949,./data/winter/2309.jpeg,3
12447,./data/summer/6865.jpeg,1
16176,./data/summer/5115.jpeg,1
22823,./data/autumn/2071.jpeg,2
11940,./data/summer/1605.jpeg,1
7830,./data/spring/1997.jpeg,0
5044,./data/spring/2989.jpeg,0
29933,./data/winter/6849.jpeg,3
13654,./data/summer/4403.jpeg,1
18699,./data/autumn/4586.jpeg,2
12157,./data/summer/221.jpeg,1
2695,../fashiondata_tng/photos/593/5933681004-orange-side-zip-ann-taylor-shorts-chartreuse-summer-ann-taylor-cardigan_400.jpg,1
26532,./data/winter/1682.jpeg,3
29754,./data/winter/2636.jpeg,3
20421,./data/autumn/3265.jpeg,2
77,../fashiondata_tng/photos/101/10180961273-yellow-glitterati-dress-black-summersault-shoes-black-trunshow-accessories_400.jpg,1
8282,./data/spring/1269.jpeg,0
2064,../fashiondata_tng/photos/537/5379500542-blue-arquitek-blouse-black-shorts-black-richie-stockings-black-va-spring-b_400.jpg,0
25457,./data/winter/2786.jpeg,3
13278,./data/summer/5705.jpeg,1
9627,./data/spring/2465.jpeg,0
13245,./data/summer/6239.jpeg,1
19946,./data/autumn/4866.jpeg,2
26892,./data/winter/4298.jpeg,3
12275,./data/summer/6288.jpeg,1
14727,./data/summer/2319.jpeg,1
16184,./data/summer/308.jpeg,1
23760,./data/autumn/538.jpeg,2
15513,./data/summer/1727.jpeg,1
6857,./data/spring/2171.jpeg,0
19066,./data/autumn/3693.jpeg,2
6223,./data/spring/735.jpeg,0
25724,./data/winter/2457.jpeg,3
13224,./data/summer/2210.jpeg,1
20765,./data/autumn/5992.jpeg,2
7173,./data/spring/3225.jpeg,0
24010,./data/autumn/5886.jpeg,2
29891,./data/winter/1411.jpeg,3
15085,./data/summer/6380.jpeg,1
22536,./data/autumn/1205.jpeg,2
21228,./data/autumn/5331.jpeg,2
29059,./data/winter/3749.jpeg,3
12658,./data/summer/6516.jpeg,1
807,../fashiondata_tng/photos/402/4025331808-peach-chiffon-summersault-top-brown-damier-louis-vuitton-bag_400.jpg,1
2075,../fashiondata_tng/photos/422/4226163939-call-it-spring-shoes-winners-dress-winners-sweater_400.jpg,0
10049,./data/spring/1654.jpeg,0
14326,./data/summer/2481.jpeg,1
15333,./data/summer/5567.jpeg,1
25767,./data/winter/4166.jpeg,3
18550,./data/autumn/5805.jpeg,2
9092,./data/spring/3017.jpeg,0
19468,./data/autumn/88.jpeg,2
1697,../fashiondata_tng/photos/826/8268391807-blue-mango-jeans-sky-blue-springfield-sweater-nude-david-jones-bag-white-u_400.jpg,0
1082,../fashiondata_tng/photos/711/7110125890-black-lace-up-booties-spring-boots-cream-beret-vintage-hat-periwinkle-gap-sh_400.jpg,0
755,../fashiondata_tng/photos/305/3052678564-black-call-it-spring-boots-black-forever-21-sunglasses_400.jpg,0
14437,./data/summer/5556.jpeg,1
3768,./data/spring/927.jpeg,0
30211,./data/winter/212.jpeg,3
5404,./data/spring/3878.jpeg,0
16828,./data/summer/460.jpeg,1
2102,../fashiondata_tng/photos/982/9823557066-light-pink-yes-style-dress-silver-summer-rayon-forever-21-sweater-bubble-gum_400.jpg,1
7023,./data/spring/2446.jpeg,0
13650,./data/summer/4923.jpeg,1
26102,./data/winter/1850.jpeg,3
17618,./data/autumn/8.jpeg,2
8290,./data/spring/27.jpeg,0
9094,./data/spring/4667.jpeg,0
30857,./data/winter/348.jpeg,3
14363,./data/summer/2329.jpeg,1
747,../fashiondata_tng/photos/809/8098057267-navy-studded-ankle-chloe-boots-white-summer-topshop-dress_400.jpg,1
20894,./data/autumn/1209.jpeg,2
2407,../fashiondata_tng/photos/485/4853059674-buffalo-jeans-jacket-katie-clothing-dress-spring-wedges-forever-21-ring_400.jpg,0
28296,./data/winter/2446.jpeg,3
20308,./data/autumn/3407.jpeg,2
22618,./data/autumn/1969.jpeg,2
9396,./data/spring/2501.jpeg,0
24496,./data/autumn/2934.jpeg,2
15392,./data/summer/35.jpeg,1
5745,./data/spring/2526.jpeg,0
22170,./data/autumn/6941.jpeg,2
30889,./data/winter/4327.jpeg,3
10018,./data/spring/6032.jpeg,0
26806,./data/winter/5648.jpeg,3
21957,./data/autumn/4774.jpeg,2
16079,./data/summer/457.jpeg,1
5163,./data/spring/648.jpeg,0
4897,./data/spring/5290.jpeg,0
29104,./data/winter/4378.jpeg,3
20233,./data/autumn/1303.jpeg,2
12382,./data/summer/811.jpeg,1
54,../fashiondata_tng/photos/101/10148588481-dark-brown-dress-hot-pink-tights-forever-21-flats-falling-whistles-necklac_400.jpg,2
13491,./data/summer/4622.jpeg,1
15593,./data/summer/4729.jpeg,1
6738,./data/spring/5999.jpeg,0
18827,./data/autumn/6739.jpeg,2
3543,./data/spring/2662.jpeg,0
28428,./data/winter/4739.jpeg,3
1685,../fashiondata_tng/photos/272/2722203264-purple-wagw-top-blue-topshop-shorts-black-summersault-shoes_400.jpg,1
8096,./data/spring/2721.jpeg,0
23345,./data/autumn/3653.jpeg,2
27975,./data/winter/1209.jpeg,3
30696,./data/winter/525.jpeg,3
6075,./data/spring/4116.jpeg,0
10175,./data/spring/2734.jpeg,0
12378,./data/summer/88.jpeg,1
1843,../fashiondata_tng/photos/955/9558942908-navy-springfield-dress-blue-stradivarius-jacket-red-blanco-bag_400.jpg,0
556,../fashiondata_tng/photos/211/2114681964-turquoise-blue-summer-dress-cococabana-dress-black-aviator-ray-ban-sunglasses_400.jpg,1
17048,./data/summer/5482.jpeg,1
2813,../fashiondata_tng/photos/473/4738714605-brick-red-plaid-asos-dress-black-lace-up-spring-boots_400.jpg,0
470,../fashiondata_tng/photos/412/4128432426-black-call-it-spring-boots-black-romwe-pants-black-winners-top_400.jpg,0
25091,./data/winter/7043.jpeg,3
27116,./data/winter/930.jpeg,3
28154,./data/winter/3468.jpeg,3
6956,./data/spring/2314.jpeg,0
16383,./data/summer/1009.jpeg,1
7371,./data/spring/6085.jpeg,0
5593,./data/spring/1263.jpeg,0
11949,./data/summer/2550.jpeg,1
10512,./data/summer/6707.jpeg,1
25477,./data/winter/6034.jpeg,3
1340,../fashiondata_tng/photos/215/2159595571-springs-shoes-thrifted-dress-gift-hat_400.jpg,0
2618,../fashiondata_tng/photos/275/2752679797-black-winter-kate-shorts-dark-gray-topshop-blouse_400.jpg,3
16158,./data/summer/5389.jpeg,1
5882,./data/spring/5258.jpeg,0
22831,./data/autumn/1896.jpeg,2
13909,./data/summer/279.jpeg,1
19303,./data/autumn/2580.jpeg,2
12009,./data/summer/1540.jpeg,1
8014,./data/spring/3555.jpeg,0
11551,./data/summer/705.jpeg,1
25416,./data/winter/495.jpeg,3
31008,./data/winter/2538.jpeg,3
16448,./data/summer/153.jpeg,1
13109,./data/summer/3501.jpeg,1
13359,./data/summer/4935.jpeg,1
1711,../fashiondata_tng/photos/699/6997925715-blue-rubyx-dress-black-zara-pants-black-spring-boots-black-vintage-belt-_400.jpg,0
27631,./data/winter/4762.jpeg,3
2606,../fashiondata_tng/photos/974/9745174115-yellow-queenhorsfall-closet-shorts-blue-nike-sneakers_400.jpg,2
20857,./data/autumn/6935.jpeg,2
28091,./data/winter/3256.jpeg,3
17063,./data/summer/2859.jpeg,1
4107,./data/spring/1178.jpeg,0
15103,./data/summer/5396.jpeg,1
23155,./data/autumn/5378.jpeg,2
22789,./data/autumn/1382.jpeg,2
8793,./data/spring/3684.jpeg,0
7049,./data/spring/2105.jpeg,0
9103,./data/spring/4018.jpeg,0
27418,./data/winter/2957.jpeg,3
5796,./data/spring/5011.jpeg,0
24231,./data/autumn/2875.jpeg,2
12321,./data/summer/5658.jpeg,1
12383,./data/summer/1173.jpeg,1
29405,./data/winter/1766.jpeg,3
16451,./data/summer/6048.jpeg,1
22698,./data/autumn/6955.jpeg,2
7276,./data/spring/4352.jpeg,0
13673,./data/summer/1718.jpeg,1
20397,./data/autumn/364.jpeg,2
3033,../fashiondata_tng/photos/112/11296493691-white-blanco-vest-black-springfield-sneakers-silver-lefties-blouse_400.jpg,0
4898,./data/spring/5910.jpeg,0
22649,./data/autumn/3404.jpeg,2
23885,./data/autumn/3282.jpeg,2
4002,./data/spring/2408.jpeg,0
18874,./data/autumn/2693.jpeg,2
23100,./data/autumn/1278.jpeg,2
14171,./data/summer/1475.jpeg,1
23957,./data/autumn/1543.jpeg,2
12379,./data/summer/3361.jpeg,1
9369,./data/spring/6848.jpeg,0
26105,./data/winter/4393.jpeg,3
20482,./data/autumn/6102.jpeg,2
29396,./data/winter/3691.jpeg,3
2105,../fashiondata_tng/photos/891/8916494892-chanel-purse-call-it-spring-sandals-cocoa-jewelry-earrings_400.jpg,0
13470,./data/summer/3925.jpeg,1
14183,./data/summer/2109.jpeg,1
10459,./data/summer/3656.jpeg,1
27889,./data/winter/765.jpeg,3
24270,./data/autumn/5904.jpeg,2
19792,./data/autumn/637.jpeg,2
18834,./data/autumn/4088.jpeg,2
1930,../fashiondata_tng/photos/824/8249205259-brown-h-m-dress-gray-spring-shoes_400.jpg,0
20442,./data/autumn/5144.jpeg,2
28472,./data/winter/4965.jpeg,3
27346,./data/winter/4697.jpeg,3
7029,./data/spring/2992.jpeg,0
13085,./data/summer/6957.jpeg,1
5478,./data/spring/1880.jpeg,0
20242,./data/autumn/6612.jpeg,2
3093,../fashiondata_tng/photos/564/5648764316-beige-autumn-cashmere-sweater_400.jpg,2
4344,./data/spring/5754.jpeg,0
23290,./data/autumn/4443.jpeg,2
25581,./data/winter/3902.jpeg,3
6704,./data/spring/6886.jpeg,0
28680,./data/winter/3071.jpeg,3
16981,./data/summer/2853.jpeg,1
24238,./data/autumn/399.jpeg,2
12369,./data/summer/5473.jpeg,1
30847,./data/winter/64.jpeg,3
10560,./data/summer/2266.jpeg,1
21207,./data/autumn/4465.jpeg,2
17142,./data/summer/940.jpeg,1
2197,../fashiondata_tng/photos/268/2687623271-black-summersault-shoes-black-star-print-topshop-dress_400.jpg,1
17977,./data/autumn/995.jpeg,2
20167,./data/autumn/3522.jpeg,2
25234,./data/winter/5010.jpeg,3
27165,./data/winter/4928.jpeg,3
6615,./data/spring/1874.jpeg,0
30153,./data/winter/1093.jpeg,3
10562,./data/summer/5351.jpeg,1
24364,./data/autumn/4782.jpeg,2
26803,./data/winter/3287.jpeg,3
23629,./data/autumn/1029.jpeg,2
22619,./data/autumn/5134.jpeg,2
15683,./data/summer/560.jpeg,1
21558,./data/autumn/1159.jpeg,2
17496,./data/summer/908.jpeg,1
13646,./data/summer/3896.jpeg,1
22998,./data/autumn/5929.jpeg,2
5288,./data/spring/7068.jpeg,0
19518,./data/autumn/3961.jpeg,2
30618,./data/winter/6904.jpeg,3
18434,./data/autumn/483.jpeg,2
14964,./data/summer/6596.jpeg,1
4428,./data/spring/6283.jpeg,0
7441,./data/spring/6617.jpeg,0
3350,./data/spring/2330.jpeg,0
11340,./data/summer/3685.jpeg,1
24786,./data/winter/4345.jpeg,3
11441,./data/summer/6765.jpeg,1
16107,./data/summer/2454.jpeg,1
26905,./data/winter/2724.jpeg,3
22550,./data/autumn/5899.jpeg,2
28412,./data/winter/5561.jpeg,3
27594,./data/winter/6255.jpeg,3
20776,./data/autumn/5154.jpeg,2
23252,./data/autumn/3960.jpeg,2
22381,./data/autumn/2699.jpeg,2
29843,./data/winter/1965.jpeg,3
389,../fashiondata_tng/photos/601/6018947478-black-bershka-blazer-new-yorker-bag-zara-top-springfield-necklace_400.jpg,0
29603,./data/winter/6797.jpeg,3
19432,./data/autumn/3016.jpeg,2
23664,./data/autumn/812.jpeg,2
22298,./data/autumn/916.jpeg,2
29332,./data/winter/6011.jpeg,3
30931,./data/winter/2919.jpeg,3
20669,./data/autumn/2997.jpeg,2
26537,./data/winter/5595.jpeg,3
12691,./data/summer/866.jpeg,1
28125,./data/winter/1206.jpeg,3
27240,./data/winter/3127.jpeg,3
14574,./data/summer/6060.jpeg,1
25881,./data/winter/5931.jpeg,3
18094,./data/autumn/703.jpeg,2
4955,./data/spring/5117.jpeg,0
